curve_id,group,method,t_day,observed,predicted,lower90,upper90,fold
NU00908,NU_L130,hier_full,17.02,16.2245,21.90964635213216,16.070906574130575,28.989383294066386,fold_04
NU00908,NU_L130,hier_full,20.82,18.1633,23.9717534383138,17.16099693699811,32.46621775182717,fold_04
NU00908,NU_L130,hier_full,26.62,20.714299999999994,26.47589365641276,18.436230940120446,36.82890976263222,fold_04
NU00908,NU_L130,hier_full,27.62,22.7551,26.85465431213379,18.624923230223676,37.50146208458194,fold_04
NU00908,NU_L130,hier_full,29.92,21.9388,27.680775960286457,19.032946554049172,38.97937130249391,fold_04
NU00908,NU_L130,hier_full,32.12,20.612199999999994,28.419734319051106,19.39395895735985,40.31380699086337,fold_04
NU00908,NU_L130,hier_full,33.32,19.6939,28.80431620279948,19.580421402932576,41.01283350608241,fold_04
NU00908,NU_L130,hier_full,34.62,23.8775,29.207638422648113,19.77494791071378,41.74920141975612,fold_04
NU00908,NU_L130,hier_full,37.52,20.612199999999994,30.062559763590496,20.183943723529566,43.320947044624994,fold_04
NU00908,NU_L130,hier_full,40.52,23.2653,30.889923731486004,20.575577994767972,44.85579047278687,fold_04
NU00908,NU_L130,hier_full,41.12,25.0,31.049184799194336,20.650506678845698,45.152761388602705,fold_04
NU00908,NU_L130,hier_full,48.42,23.6735,32.846625010172524,21.486331927793675,48.53784401137949,fold_04
NU00908,NU_L130,hier_full,55.22,22.653099999999995,34.32997131347656,22.16308045817084,51.3768603027218,fold_04
NU00908,NU_L130,hier_full,62.82,22.8571,35.82027816772461,22.831719188446886,54.27024270127179,fold_04
NU00908,NU_L130,hier_full,68.72,26.020399999999995,36.878552754720054,23.299859062621362,56.35003148904955,fold_04
NU00908,NU_L130,hier_full,74.42,26.5306,37.832244873046875,23.71706457225692,58.24255779678606,fold_04
NU00908,NU_L130,hier_full,79.82,26.6326,38.68154525756836,24.08490214013292,59.94282661044294,fold_04
NU00908,NU_L130,hier_full,87.52,26.3265,39.813123067220054,24.56958118307751,62.23067725553949,fold_04
NU00908,NU_L130,hier_full,94.82,28.4694,40.810587565104164,24.991651679068386,64.26943050613376,fold_04
NU00954,NU_L136,hier_full,14.0,72.7271,69.81865692138672,55.284664852952204,86.81670860437944,fold_04
NU00954,NU_L136,hier_full,20.0,89.8071,78.74032592773438,60.34690089647148,100.93284350895091,fold_04
NU00954,NU_L136,hier_full,30.0,115.9781,88.84849548339844,65.83106541449814,117.42765360506193,fold_04
NU00954,NU_L136,hier_full,40.0,138.2921,96.40768432617188,69.76567890012028,130.20615603825422,fold_04
NU00954,NU_L136,hier_full,50.0,154.2701,102.60387929280598,72.89308005860534,140.97938521786432,fold_04
NU00954,NU_L136,hier_full,60.0,165.97809999999998,107.92025756835938,75.51108647413061,150.43883262942012,fold_04
NU00954,NU_L136,hier_full,70.0,174.79309999999998,112.60884857177734,77.77239772534288,158.94725061990255,fold_04
NU00954,NU_L136,hier_full,80.0,190.9091,116.81984202067058,79.76656328580965,166.72291074705703,fold_04
NU00954,NU_L136,hier_full,90.0,199.17310000000003,120.65074920654297,81.5509941721947,173.90868406742274,fold_04
NU00954,NU_L136,hier_full,100.0,202.0661,124.16880798339844,83.16483920360344,180.6037789086408,fold_04
NU00954,NU_L136,hier_full,120.0,215.8401,130.4483846028646,85.98589258280498,192.7912615201443,fold_04
NU00954,NU_L136,hier_full,140.0,228.37510000000003,135.92175801595053,88.38103292937066,203.67401334741675,fold_04
NU00954,NU_L136,hier_full,160.0,245.7301,140.75061543782553,90.44297418118346,213.4879166583983,fold_04
NU00955,NU_L136,hier_full,14.0,41.9712,38.40959676106771,30.08309852331068,48.36093798446049,fold_04
NU00955,NU_L136,hier_full,20.0,52.9346,44.11005147298177,33.27733251257814,57.526129941450016,fold_04
NU00955,NU_L136,hier_full,30.0,70.98559999999999,50.55232238769531,36.70381896661899,68.28805042743083,fold_04
NU00955,NU_L136,hier_full,40.0,86.6006,55.35049947102865,39.14088530867241,76.62936512167326,fold_04
NU00955,NU_L136,hier_full,50.0,94.4626,59.2688357035319,41.066368684448136,83.65063248001043,fold_04
NU00955,NU_L136,hier_full,60.0,102.2146,62.619346618652344,42.670577377279244,89.80238203252252,fold_04
NU00955,NU_L136,hier_full,70.0,107.9736,65.56480662027995,44.05050707015769,95.32294197688786,fold_04
NU00955,NU_L136,hier_full,80.0,119.9336,68.2022196451823,45.26281123519079,100.35646883607242,fold_04
NU00955,NU_L136,hier_full,90.0,125.8026,70.59454091389973,46.34369561111792,104.99763052892871,fold_04
NU00955,NU_L136,hier_full,100.0,130.1216,72.78518422444661,47.31782721330055,109.31222525078564,fold_04
NU00955,NU_L136,hier_full,120.0,137.43059999999997,76.67887369791667,49.011918026319705,117.1404278890828,fold_04
NU00955,NU_L136,hier_full,140.0,147.5086,80.05308787027995,50.44013662550861,124.09888976838097,fold_04
NU00955,NU_L136,hier_full,160.0,157.5856,83.01221211751302,51.66069968728111,130.3441127306596,fold_04
NU00956,NU_L136,hier_full,14.0,34.3689,31.139699935913086,24.21247047420237,39.50040128793967,fold_04
NU00956,NU_L136,hier_full,20.0,41.2621,36.056897481282554,26.941343333962987,47.478593958557376,fold_04
NU00956,NU_L136,hier_full,30.0,53.10679999999999,41.599849700927734,29.85388932640847,56.85252913824308,fold_04
NU00956,NU_L136,hier_full,40.0,62.9121,45.717875162760414,31.91783382370405,64.1121448016983,fold_04
NU00956,NU_L136,hier_full,50.0,68.0581,49.07412974039713,33.544673719008124,70.21528945905928,fold_04
NU00956,NU_L136,hier_full,60.0,74.5631,51.939170837402344,34.8975763913047,75.55587995487231,fold_04
NU00956,NU_L136,hier_full,70.0,78.4461,54.45403544108073,36.05945724498829,80.34281491195468,fold_04
NU00956,NU_L136,hier_full,80.0,84.7571,56.70272572835287,37.078683752078526,84.702567142215,fold_04
NU00956,NU_L136,hier_full,90.0,89.12610000000001,58.739724477132164,37.98612542392078,88.71819556595142,fold_04
NU00956,NU_L136,hier_full,100.0,92.2331,60.60257212320963,38.80278837866194,92.44740543152845,fold_04
NU00956,NU_L136,hier_full,120.0,100.9711,63.90732447306315,40.220053938196024,99.20314711663184,fold_04
NU00956,NU_L136,hier_full,140.0,106.9901,66.76379140218098,41.41147330519762,105.19560541488718,fold_04
NU00956,NU_L136,hier_full,160.0,115.0481,69.26217397054036,42.426585105019946,110.56178677408793,fold_04
NU00957,NU_L136,hier_full,14.0,28.1308,25.945059458414715,20.24230407906205,32.85680765499933,fold_04
NU00957,NU_L136,hier_full,20.0,32.8037,30.1287358601888,22.576764607529263,39.64676381906957,fold_04
NU00957,NU_L136,hier_full,30.0,41.6822,34.85676193237305,25.06838949738623,47.65129850712239,fold_04
NU00957,NU_L136,hier_full,40.0,46.0747,38.37239201863607,26.831898955716817,53.85922654105811,fold_04
NU00957,NU_L136,hier_full,50.0,51.5888,41.238091786702476,28.22020585175691,59.08031875942803,fold_04
NU00957,NU_L136,hier_full,60.0,55.514,43.68408966064453,29.37340950323201,63.64919454242725,fold_04
NU00957,NU_L136,hier_full,70.0,56.168200000000006,45.83063507080078,30.36273945381695,67.74389689821133,fold_04
NU00957,NU_L136,hier_full,80.0,63.55140000000001,47.749412536621094,31.229726156432534,71.4724383242803,fold_04
NU00957,NU_L136,hier_full,90.0,66.3553,49.48695627848307,32.000870909434056,74.9058830448989,fold_04
NU00957,NU_L136,hier_full,100.0,68.31729999999999,51.0753542582194,32.69422717292358,78.0936204292042,fold_04
NU00957,NU_L136,hier_full,120.0,73.2713,53.89149856567383,33.89585009967808,83.86616716270836,fold_04
NU00957,NU_L136,hier_full,140.0,77.10230000000001,56.323387145996094,34.90408303654256,88.98358235463232,fold_04
NU00957,NU_L136,hier_full,160.0,79.53229999999999,58.44825744628906,35.76145564225513,93.56339554603841,fold_04
NU01124,NU_L291,hier_full,14.1789,12.31392,11.727849324544271,8.09354881533343,16.307227513727522,fold_04
NU01124,NU_L291,hier_full,27.5235,16.26772,15.071089426676432,9.688278689008296,22.473900914971065,fold_04
NU01124,NU_L291,hier_full,54.2481,20.951320000000003,18.959768931070965,11.434135708823398,30.21353541771887,fold_04
NU01124,NU_L291,hier_full,110.233,27.09432,23.652477900187176,13.385690107855934,40.36179533370962,fold_04
NU01125,NU_L291,hier_full,14.1576,13.52268,13.39630095163981,9.295240807049552,18.53963681045448,fold_04
NU01125,NU_L291,hier_full,27.0527,17.30108,17.04389190673828,11.043281360820593,25.221886541406136,fold_04
NU01125,NU_L291,hier_full,54.9851,23.10768,21.600263595581055,13.09969615799654,34.226270998285536,fold_04
NU01125,NU_L291,hier_full,111.632,30.216980000000003,26.879911422729492,15.308267541057923,45.56314417407341,fold_04
NU01353,NU_L344,hier_full,11.195,10.072483,17.93324025472005,8.215687952248294,37.231503674839935,fold_04
NU01353,NU_L344,hier_full,29.3709,14.244383,26.044715245564777,11.278050584482507,58.62606436690797,fold_04
NU01353,NU_L344,hier_full,48.3124,17.027683,31.027292887369793,12.938580250609602,73.04651617751003,fold_04
NU01353,NU_L344,hier_full,75.9099,19.466183,35.867530822753906,14.420130354231897,88.00474575907216,fold_04
NU01353,NU_L344,hier_full,101.933,21.904283,39.05138651529948,15.332541372939556,98.36923316394943,fold_04
NU01353,NU_L344,hier_full,138.972,23.882583,42.238688151041664,16.200230389024114,109.17603624361635,fold_04
NU01354,NU_L344,hier_full,18.5328,8.05937,11.042903582255045,5.686553357019245,21.076475286708735,fold_04
NU01354,NU_L344,hier_full,35.5212,10.89067,14.786674817403158,7.225075078271053,30.158718392705918,fold_04
NU01354,NU_L344,hier_full,54.0541,13.38017,17.369239171346027,8.199296921448223,36.90772550091487,fold_04
NU01354,NU_L344,hier_full,77.9923,15.525569999999998,19.727596282958984,9.028640612149047,43.439786416504276,fold_04
NU01354,NU_L344,hier_full,99.6139,17.44517,21.326022466023762,9.559113926667655,48.079092372767605,fold_04
NU01354,NU_L344,hier_full,123.552,19.02247,22.715375264485676,9.99979964748059,52.25678190409754,fold_04
NU01354,NU_L344,hier_full,149.807,20.71207,23.909615834554035,10.363361894208563,55.95731052923833,fold_04
NU01356,NU_L344,hier_full,13.6115,14.712383,14.31755797068278,10.32750271147012,19.12075937870669,fold_04
NU01356,NU_L344,hier_full,25.565,18.584083000000003,17.569587071736652,11.898878563340524,24.899632832861254,fold_04
NU01356,NU_L344,hier_full,42.7263,22.676983,20.55147361755371,13.285072623289489,30.49538989400497,fold_04
NU01356,NU_L344,hier_full,62.8417,25.442483000000003,23.053639729817707,14.409452753557614,35.38951206090975,fold_04
NU01356,NU_L344,hier_full,84.4376,27.765483000000003,25.13423601786296,15.316957556852598,39.59822570934729,fold_04
NU01356,NU_L344,hier_full,106.774,29.867283,26.883487701416016,16.05929548403275,43.242672576898144,fold_04
NU01356,NU_L344,hier_full,132.08,31.747783,28.52680778503418,16.737839082245575,46.76426499940007,fold_04
NU01357,NU_L344,hier_full,12.9686,13.245060000000002,14.776570955912272,8.819654620031462,23.8140773447125,fold_04
NU01357,NU_L344,hier_full,22.4897,16.99776,19.058830897013348,10.792072978319496,32.589833748691106,fold_04
NU01357,NU_L344,hier_full,34.2241,20.52976,22.47973887125651,12.307827352468783,40.00220050069187,fold_04
NU01357,NU_L344,hier_full,51.1231,23.50996,25.981749216715496,13.788649053600386,47.995778477325466,fold_04
NU01357,NU_L344,hier_full,73.9234,25.93816,29.425203959147137,15.169356465654012,56.28505908030508,fold_04
NU01357,NU_L344,hier_full,99.6817,27.593860000000003,32.352593739827476,16.28270642222816,63.68914875602896,fold_04
NU01357,NU_L344,hier_full,126.918,28.918360000000003,34.76078097025553,17.15621499298713,70.03890715993724,fold_04
NU01357,NU_L344,hier_full,152.685,30.02206,36.58415158589681,17.791623806723223,75.00607817067035,fold_04
NU01358,NU_L344,hier_full,14.2691,18.43731,19.197891235351562,13.556423119311246,26.142044629770197,fold_04
NU01358,NU_L344,hier_full,22.3957,22.21051,22.597675959269207,15.20489423947839,32.19033229677033,fold_04
NU01358,NU_L344,hier_full,33.522,25.87101,25.824390411376953,16.72581641309623,38.194882985908876,fold_04
NU01358,NU_L344,hier_full,47.6546,29.19651,28.8654047648112,18.11988733759987,44.078124201752445,fold_04
NU01358,NU_L344,hier_full,69.2979,31.85111,32.378953297932945,19.682090644893744,51.14180225536757,fold_04
NU01358,NU_L344,hier_full,95.4523,33.94771,35.61670684814453,21.072812465942437,57.91532087980518,fold_04
NU01358,NU_L344,hier_full,122.369,35.599410000000006,38.254252115885414,22.16774086166487,63.638017617138765,fold_04
NU01358,NU_L344,hier_full,149.289,37.14001,40.41129684448242,23.035112685132233,68.46847019404285,fold_04
NU01359,NU_L344,hier_full,13.6622,13.47441,12.639631271362305,9.97256873765964,15.707303818114363,fold_04
NU01359,NU_L344,hier_full,20.4934,16.14701,14.193229993184408,10.790692579860469,18.277126909469633,fold_04
NU01359,NU_L344,hier_full,34.9146,18.93091,16.416561762491863,11.912364555985016,22.115033979211137,fold_04
NU01359,NU_L344,hier_full,48.5769,21.15811,17.954251607259113,12.656501210417622,24.86110265977602,fold_04
NU01359,NU_L344,hier_full,66.0342,22.93991,19.5160649617513,13.388523305043213,27.714818729805057,fold_04
NU01359,NU_L344,hier_full,86.5275,24.49891,21.004193623860676,14.064810805979297,30.49318467863493,fold_04
NU01359,NU_L344,hier_full,105.503,25.94651,22.162670135498047,14.576945592452763,32.70015533574501,fold_04
NU01359,NU_L344,hier_full,122.96,27.06011,23.092571258544922,14.978620532133537,34.50375953025554,fold_04
NU01359,NU_L344,hier_full,143.454,28.84191,24.05424626668294,15.38473879805676,36.40351605511716,fold_04
NU01360,NU_L344,hier_full,14.0435,14.199743,16.634222666422527,10.274011067768457,25.430318814985945,fold_04
NU01360,NU_L344,hier_full,26.9932,18.157343,20.60025978088379,12.102007805242238,33.278652273688905,fold_04
NU01360,NU_L344,hier_full,48.2246,21.449643,24.72121302286784,13.92930818134748,41.89925868816152,fold_04
NU01360,NU_L344,hier_full,70.1908,24.080743,27.72197914123535,15.204645074468775,48.489478978724,fold_04
NU01360,NU_L344,hier_full,94.4045,26.159943,30.26781400044759,16.24686885665232,54.30506421827289,fold_04
NU01360,NU_L344,hier_full,119.356,27.688043,32.36604372660319,17.076489870492477,59.2663689429221,fold_04
NU01360,NU_L344,hier_full,146.576,29.325043,34.22936503092448,17.789376571979826,63.809248619154616,fold_04
NU01434,NU_L375,hier_full,11.0048,36.642,39.088236490885414,29.64293782352208,50.25310957666377,fold_04
NU01434,NU_L375,hier_full,14.9979,40.276,43.8806037902832,32.20102125198668,58.076870748734336,fold_04
NU01434,NU_L375,hier_full,20.008,43.56,48.404988606770836,34.52382176836109,65.73007174936603,fold_04
NU01434,NU_L375,hier_full,26.0081,45.601,52.68984603881836,36.64855401861317,73.22895753739273,fold_04
NU01434,NU_L375,hier_full,50.0001,50.907,64.4348971048991,42.153948476796586,94.9925052104065,fold_04
NU01434,NU_L375,hier_full,100.001,54.30499999999999,78.94550323486328,48.415489113157896,124.24629778135056,fold_04
NU01434,NU_L375,hier_full,149.998,59.06999999999999,88.27224731445312,52.14218848661491,144.54140754611507,fold_04
NU01435,NU_L375,hier_full,15.0029,31.177000000000007,31.870456059773762,25.202711273184683,39.59994165788723,fold_04
NU01435,NU_L375,hier_full,21.003,34.96000000000001,35.918356577555336,27.46112672472488,46.055593434662505,fold_04
NU01435,NU_L375,hier_full,45.009,43.17,45.48369216918945,32.391361810030986,62.31845516228854,fold_04
NU01435,NU_L375,hier_full,94.996,51.245000000000005,56.425907135009766,37.473337644450744,82.53216413768891,fold_04
NU01435,NU_L375,hier_full,145.0,54.587,63.388205210367836,40.43749699651391,96.3362576122822,fold_04
NU01436,NU_L375,hier_full,12.0018,20.268,21.0272159576416,14.528709069484277,29.248368598237843,fold_04
NU01436,NU_L375,hier_full,23.9985,26.781,26.579543431599934,17.183735286281763,39.42019096898228,fold_04
NU01436,NU_L375,hier_full,40.0007,32.989,31.279632568359375,19.317738599573516,48.59180764232172,fold_04
NU01436,NU_L375,hier_full,73.9958,40.068000000000005,37.76961008707682,22.10599042080327,62.06460843183505,fold_04
NU01436,NU_L375,hier_full,123.995,45.755,43.866937001546226,24.5550598797712,75.64697753270919,fold_04
NU01437,NU_L375,hier_full,11.0048,34.62499999999999,37.15252558390299,28.32193255024603,47.575271487871575,fold_04
NU01437,NU_L375,hier_full,14.9979,38.213,41.68580754597982,30.760385813812366,54.93901686037526,fold_04
NU01437,NU_L375,hier_full,20.008,40.74999999999999,45.972939809163414,32.976232673789085,62.15343722736955,fold_04
NU01437,NU_L375,hier_full,26.0081,43.13699999999999,50.03754679361979,35.003294763445524,69.2307918716222,fold_04
NU01437,NU_L375,hier_full,50.0001,49.546,61.19288889567057,40.25318098935679,89.80370402072165,fold_04
NU01437,NU_L375,hier_full,100.001,54.531,74.99190521240234,46.217998673554135,117.5048524375901,fold_04
NU01437,NU_L375,hier_full,149.998,57.921,83.86787668863933,49.764665956493424,136.74790921571548,fold_04
NU01438,NU_L375,hier_full,15.0029,25.64700000000001,26.730323791503906,21.071830829250693,33.31993032612405,fold_04
NU01438,NU_L375,hier_full,21.003,28.254999999999995,30.280567804972332,23.044617560190844,39.006693231705185,fold_04
NU01438,NU_L375,hier_full,45.009,35.529,38.65285873413086,27.327127500721346,53.3453004314989,fold_04
NU01438,NU_L375,hier_full,94.996,42.368,48.19279098510742,31.711095916716655,71.14720992843084,fold_04
NU01438,NU_L375,hier_full,145.0,45.011,54.2352040608724,34.251253939347336,83.2798893656076,fold_04
NU01439,NU_L375,hier_full,12.0918,20.315,22.088056564331055,15.272520348057768,30.70093429893703,fold_04
NU01439,NU_L375,hier_full,24.0885,25.139000000000003,27.917491277058918,18.06671893928324,41.36396317036894,fold_04
NU01439,NU_L375,hier_full,40.0907,28.786,32.85272089640299,20.312947647158474,50.97892540826337,fold_04
NU01439,NU_L375,hier_full,74.0858,32.715,39.666951497395836,23.248683389933245,65.09691008266971,fold_04
NU01439,NU_L375,hier_full,124.085,35.396,46.06800333658854,25.828365461883052,79.32071814360287,fold_04
NU00350,NU_L91,hier_full,14.0,16.609999999999996,16.895662943522137,13.139716606270788,21.276553397873855,fold_05
NU00350,NU_L91,hier_full,21.0,21.31,19.144412994384766,14.484055220647788,24.732900982300997,fold_05
NU00350,NU_L91,hier_full,28.0,20.11,20.85606511433919,15.467753551465604,27.500372589239785,fold_05
NU00350,NU_L91,hier_full,36.0,21.41,22.47540283203125,16.370624085419824,30.194819287057907,fold_05
NU00350,NU_L91,hier_full,43.0,23.01,23.70790672302246,17.041305206068987,32.283534306064986,fold_05
NU00350,NU_L91,hier_full,52.0,23.31,25.12141291300456,17.793635964099927,34.7138109434357,fold_05
